Name,Polarity,Length,Subjectivity
Doctor_Strange_2016,0.0774,454,0.4463
Doctor_Strange_2016,0.1058,908,0.4379
Doctor_Strange_2016,0.0084,1362,0.3752
Doctor_Strange_2016,0.2003,1816,0.4718
Doctor_Strange_2016,0.1407,2270,0.4104
Doctor_Strange_2016,0.0650,2724,0.4660
Doctor_Strange_2016,0.1630,3178,0.5596
Doctor_Strange_2016,0.1504,3632,0.5656
Doctor_Strange_2016,0.0889,4086,0.5116
Doctor_Strange_2016,0.1644,4540,0.5999
Doctor_Strange_2016,0.0824,4994,0.4730
Doctor_Strange_2016,0.1084,5448,0.4166
Doctor_Strange_2016,0.0815,5902,0.4513
Doctor_Strange_2016,0.0059,6356,0.5337
Doctor_Strange_2016,0.3481,6810,0.5328
